id,text
en_krishna_070,"He ensured the merchant, I will prove you how clever I am."
en_krishna_071,"I will have the king favourable towards you, like he was before."
en_krishna_072,The servant went back home.
en_krishna_073,"Early next morning, when he started sweeping the floors of the palace, he waited till when the king was lying half-awake."
en_krishna_074,"On hearing this, the king was taken aback."
en_krishna_076,Have you ever seen me doing such thing yourself?
en_krishna_077,"Once again the servant fell on his knees and prayed, O Master, please forgive me if I said something improper."
en_krishna_078,"The king thought to himself, I have never eaten a cucumber in the lavatory."
en_krishna_079,What he mumbled about me is ridiculously false.
en_krishna_081,It was improper of me to mistreat the merchant.
en_krishna_082,"He wondered, After all he has been so efficient in the whole administrative system, that without him it has become slack."
en_krishna_083,"Thus, having considered carefully, the king invited the merchant to the palace and flattered him with gifts, jewels and garments."
en_krishna_084,"He re-appointed the merchant to his previously held position, and favoured his services as before."
en_krishna_085,"The wise indeed say, One should treat one and all, even the lowest, with respect."
en_krishna_086,"Once upon a time, there was a sage called Deva Sharma who lived in a temple in the outskirts of a town."
en_krishna_087,He was widely known and respected.
en_krishna_088,"People would visit him, and offer him with gifts, food, money and garments to seek his blessings."
en_krishna_089,"The gifts that he did not need for himself, he would sell off, and got rich on the proceeds."
en_krishna_090,"And by nature, he trusted nobody."
en_krishna_091,"So, he kept all his money in a bag which he carried under his arm all the time."
en_krishna_092,He would not part with the bag for a single moment.
en_krishna_093,"One day, a swindler came across the sage, and he became sure that the bag this holy man was so possessive of, must surely contain a lot of treasure."
en_krishna_094,"He planned on stealing the bag from the sage, but could not think of a way to do so."
en_krishna_095,"He thought, I cannot make a hole in the temple wall, or jump over the high gates."
en_krishna_096,But I can charm him with sweet words to accept me as his disciple.
en_krishna_097,"He wondered, If I can stay with him as a disciple, I can win his confidence. When I get an opportunity, I will rob him, and leave this place."
en_krishna_098,"Having planned so, the swindler approached the holy man with reverence, Om Namah Shivaya! I bow before Lord Shiva, the God of Destruction."
en_krishna_099,"With these words, he fell on the sage's feet and said, O Guruji, Please guide me to the right path of life."
