sentence,audio_path,status
明日は重要なプレゼンテーションがあるため。,japanese/japanese-sample136.wav,processed
資料を再確認し。,japanese/japanese-sample137.wav,processed
必要な部分を修正した。,japanese/japanese-sample138.wav,processed
準備が整ったところで。,japanese/japanese-sample139.wav,processed
ゆっくりとベッドに入った。,japanese/japanese-sample140.wav,processed
眠る前に。,japanese/japanese-sample141.wav,processed
今日一日の充実感を味わいながら。,japanese/japanese-sample142.wav,processed
静かに目を閉じた。,japanese/japanese-sample143.wav,processed
コインランドリーの便利な点は。,japanese/japanese-sample144.wav,processed
時間や天気に関係なく。,japanese/japanese-sample145.wav,processed
好きな時に洗濯ができるということだけではない。,japanese/japanese-sample146.wav,processed
コインランドリーを利用する人たちは。,japanese/japanese-sample147.wav,processed
家で洗うことが難しいものを持ってくる。,japanese/japanese-sample148.wav,processed
例えば。,japanese/japanese-sample149.wav,processed
布団や毛布。,japanese/japanese-sample150.wav,processed
カーペットのような大きなものだ。,japanese/japanese-sample151.wav,processed
以前は自分の家の洗濯機で洗えないものでも。,japanese/japanese-sample152.wav,processed
大きい機械があるコインランドリーに行けば。,japanese/japanese-sample153.wav,processed
短時間できれいにすることができた。,japanese/japanese-sample154.wav,processed
最近はスニーカー専用の洗濯機もあって。,japanese/japanese-sample156.wav,processed
自分で洗うのが面倒な人は。,japanese/japanese-sample157.wav,processed
コインランドリーに行けば全部自動でやってもらえる。,japanese/japanese-sample158.wav,processed
昔のコインランドリーは狭くて暗くて。,japanese/japanese-sample159.wav,processed
汚いイメージがあった。,japanese/japanese-sample160.wav,processed
最近のコインランドリーは店内が明るくてきれいで。,japanese/japanese-sample162.wav,processed
誰でも入りやすい。,japanese/japanese-sample163.wav,processed
中にカフェがあって。,japanese/japanese-sample165.wav,processed
飲み物を飲みながら待つことができる店もある。,japanese/japanese-sample166.wav,processed
オンラインで自分の家にいながら洗濯機の待ち時間や空きを確認できたりするサービスもある。,japanese/japanese-sample168.wav,processed
コインランドリーというのは洗濯機がない人たちが利用するものだった。,japanese/japanese-sample170.wav,processed
今は家に洗濯機がある人が増えたのだから。,japanese/japanese-sample171.wav,processed
コインランドリーを使う人は減ったと思うだろう。,japanese/japanese-sample172.wav,processed
近年こうした店が増えて。,japanese/japanese-sample173.wav,processed
利用者は逆に増えているそうだ。,japanese/japanese-sample174.wav,processed
ただ服を洗うだけの場所から。,japanese/japanese-sample175.wav,processed
もっと色々なサービスを受けるために。,japanese/japanese-sample176.wav,processed
コインランドリーの利用目的が変わってきたからだ。,japanese/japanese-sample177.wav,processed
コインランドリーは社会のニーズに応えて。,japanese/japanese-sample178.wav,processed
新しいサービスを取り入れながら発展しているのだ。,japanese/japanese-sample179.wav,processed
1年後の今日は。,japanese/japanese-sample180.wav,processed
目覚まし時計よりも早く目が覚めた。,japanese/japanese-sample181.wav,processed
窓側から差し込む朝日が眩しく。,japanese/japanese-sample182.wav,processed
気分がとても良かった。,japanese/japanese-sample183.wav,processed
朝食はゆっくりとコーヒーを飲みながら。,japanese/japanese-sample184.wav,processed
ニュースをチェックした。,japanese/japanese-sample185.wav,processed
秘書からのメッセージを確認し。,japanese/japanese-sample186.wav,processed
本日のスケジュールを再確認した。,japanese/japanese-sample187.wav,processed
今日は大切な発表があるため。,japanese/japanese-sample188.wav,processed
少し緊張していたが。,japanese/japanese-sample189.wav,processed
自信を持って会社に向かった。,japanese/japanese-sample190.wav,processed
公園の広場で軽く散歩をし。,japanese/japanese-sample191.wav,processed
気持ちを落ち着かせた。,japanese/japanese-sample192.wav,processed
同僚たちが明るい表情で迎えてくれた。,japanese/japanese-sample193.wav,processed
プレゼンテーションは無事に成功し。,japanese/japanese-sample194.wav,processed
上司からも褒められた。,japanese/japanese-sample195.wav,processed
同僚と一緒に昼食を楽しみ。,japanese/japanese-sample196.wav,processed
発表の感想や今後の計画について話した。,japanese/japanese-sample197.wav,processed
午後は新しいプロジェクトの準備を始めた。,japanese/japanese-sample198.wav,processed
文献を参考にしながら。,japanese/japanese-sample199.wav,processed
資料を整理し。,japanese/japanese-sample200.wav,processed
詳しい計画を立てた。,japanese/japanese-sample201.wav,processed
少し疲れたため。,japanese/japanese-sample202.wav,processed
美味しい洋菓子を食べながら短い休憩を取った。,japanese/japanese-sample203.wav,processed
友人と約束していたため。,japanese/japanese-sample204.wav,processed
早めに退社した。,japanese/japanese-sample205.wav,processed
待ち合わせの街角で友人と合流し。,japanese/japanese-sample206.wav,processed
一緒に夕焼けが見えるカフェで話をした。,japanese/japanese-sample207.wav,processed
友人は最近海外旅行に行った話を詳しく教えてくれ。,japanese/japanese-sample208.wav,processed
とても羨ましかった。,japanese/japanese-sample209.wav,processed
スーパーで割引になった夕食の材料を購入した。,japanese/japanese-sample210.wav,processed
家に戻って料理を始めると。,japanese/japanese-sample211.wav,processed
意外と早く美味しい夕食が完成した。,japanese/japanese-sample212.wav,processed
食事をしながら。,japanese/japanese-sample213.wav,processed
録画しておいたドキュメンタリー番組を楽しんだ。,japanese/japanese-sample214.wav,processed
夜は久々に歴史の本を読んだ。,japanese/japanese-sample215.wav,processed
過去の偉大な人物の人生について深く考えることができ。,japanese/japanese-sample217.wav,processed
有意義な時間を過ごした。,japanese/japanese-sample218.wav,processed
途中で兄から電話があり。,japanese/japanese-sample219.wav,processed
最近の出来事や家族の近況について話した。,japanese/japanese-sample220.wav,processed
眠りにつく前に。,japanese/japanese-sample221.wav,processed
この1年間の出来事を振り返った。,japanese/japanese-sample222.wav,processed
新しいことに挑戦し。,japanese/japanese-sample223.wav,processed
多くのことを学び。,japanese/japanese-sample224.wav,processed
充実した日々を過ごせたことに感謝した。,japanese/japanese-sample225.wav,processed
明日もまた。,japanese/japanese-sample226.wav,processed
新たな気持ちで前に進もうと決意し。,japanese/japanese-sample227.wav,processed
静かに眠りについた。,japanese/japanese-sample228.wav,processed
太陽の光のエネルギーから電力を作ることを太陽光発電という。,japanese/japanese-sample229.wav,processed
太陽の光はソーラーパネルによって電力に変えられる。,japanese/japanese-sample230.wav,processed
太陽光発電は。,japanese/japanese-sample231.wav,processed
発電する時に二酸化炭素（CO2）を出さないため。,japanese/japanese-sample232.wav,processed
地球にやさしい発電の方法である。,japanese/japanese-sample233.wav,processed
太陽は石炭や石油のように将来なくなる心配がない。,japanese/japanese-sample235.wav,processed
太陽光発電のほかに。,japanese/japanese-sample236.wav,processed
自然を利用した発電方法には。,japanese/japanese-sample237.wav,processed
ダムの水を利用した水力発電や風車の風を利用した風力発電がある。,japanese/japanese-sample238.wav,processed
これらの発電方法はダムや風車を建てる場所を探すのが難しい。,japanese/japanese-sample239.wav,processed
それに対して。,japanese/japanese-sample240.wav,processed
太陽光発電は太陽の下であればどこでもソーラーパネルを設置できて。,japanese/japanese-sample241.wav,processed
その管理も簡単である。,japanese/japanese-sample242.wav,processed
個人で屋根に太陽光発電を設置する家庭も増えている。,japanese/japanese-sample244.wav,processed
太陽光発電には良い点が多いが。,japanese/japanese-sample246.wav,processed
良くない点もある。,japanese/japanese-sample247.wav,processed
太陽光発電は火力発電や原子力発電に比べて。,japanese/japanese-sample248.wav,processed
発電価格が高い。,japanese/japanese-sample249.wav,processed
太陽がない時は発電できない。,japanese/japanese-sample250.wav,processed
天気が悪い日や夜の間は使用できないし。,japanese/japanese-sample252.wav,processed
一年を通して晴れの日が少ない地域では発電量が少なくなる。,japanese/japanese-sample253.wav,processed
太陽の光がなくなる心配はないが。,japanese/japanese-sample254.wav,processed
ソーラーパネルは25～30年で新しくする必要がある。,japanese/japanese-sample255.wav,processed
このような問題点があるため。,japanese/japanese-sample256.wav,processed
将来的に太陽光発電が天気や季節に関係なく安定して使えるようになれば。,japanese/japanese-sample258.wav,processed
もっと多くの国で使われるようになるだろう。,japanese/japanese-sample259.wav,processed
私の祖母は物を持つことをあまり好まない性格だった。,japanese/japanese-sample260.wav,processed
一人暮らしの部屋の中には。,japanese/japanese-sample261.wav,processed
必要最低限の生活用品と家族や友人からもらった旅のお土産があるくらいで。,japanese/japanese-sample262.wav,processed
雑誌や余分な食器などは置いていなかった。,japanese/japanese-sample263.wav,processed
新しい物はほとんど買わなかった。,japanese/japanese-sample266.wav,processed
戦争の前に生まれた祖母は。,japanese/japanese-sample267.wav,processed
三歳のころに父が病気で亡くなったために家が貧しく。,japanese/japanese-sample268.wav,processed
子供のころから働いていた。,japanese/japanese-sample269.wav,processed
そういった苦労をしたせいか。,japanese/japanese-sample270.wav,processed
祖母のお金の使い方というのは。,japanese/japanese-sample271.wav,processed
とにかく無駄遣いをしないというのがモットーだった。,japanese/japanese-sample272.wav,processed
節約していたからといって。,japanese/japanese-sample273.wav,processed
つまらない生活を送っていたわけではない。,japanese/japanese-sample274.wav,processed
孫が来た日はケーキを買って一緒に食べたり。,japanese/japanese-sample275.wav,processed
誰かと出かけたときは。,japanese/japanese-sample276.wav,processed
何か小さなお土産を買ったりしていた。,japanese/japanese-sample277.wav,processed
そういった出費は。,japanese/japanese-sample278.wav,processed
祖母にとっては無駄遣いではなかったようで。,japanese/japanese-sample279.wav,processed
祖母はこうした小さなことで満足できる人だった。,japanese/japanese-sample280.wav,processed
そんな祖母でも。,japanese/japanese-sample281.wav,processed
人生の中で何回かは大きな買い物をすることもあった。,japanese/japanese-sample282.wav,processed
自分へのご褒美にダイヤの指輪を買ったこともあるし。,japanese/japanese-sample283.wav,processed
金のネックレスを買ったこともあった。,japanese/japanese-sample284.wav,processed
子供が困ったときには。,japanese/japanese-sample285.wav,processed
自分の葬式代は自分で用意した。,japanese/japanese-sample287.wav,processed
祖母は決してお金を使うことが嫌いだったわけではなく。,japanese/japanese-sample288.wav,processed
お金の使い方に対する「美意識」を持っていたのだろう。,japanese/japanese-sample289.wav,processed
日本では「あおり運転」による事故が増えている。,japanese/japanese-sample291.wav,processed
あおり運転とは。,japanese/japanese-sample292.wav,processed
前の車に近づいて運転したり。,japanese/japanese-sample293.wav,processed
わざと前に出て急にスピードを落としたりして。,japanese/japanese-sample294.wav,processed
他の車に迷惑をかける運転のことだ。,japanese/japanese-sample295.wav,processed
こういった運転をする人は。,japanese/japanese-sample296.wav,processed
他の車に追い越されたり。,japanese/japanese-sample297.wav,processed
自分の前をゆっくり走られたりすると。,japanese/japanese-sample298.wav,processed
自分の運転を邪魔されたと感じ。,japanese/japanese-sample299.wav,processed
怒りを感じて相手に迷惑をかけようとするのだそうだ。,japanese/japanese-sample300.wav,processed
このような運転は迷惑がかかるだけでなく。,japanese/japanese-sample301.wav,pending
事故の原因にもなり。,japanese/japanese-sample302.wav,pending
非常に危険である。,japanese/japanese-sample303.wav,pending
「あおり運転」をすると警察に捕まり。,japanese/japanese-sample304.wav,pending
罰金を取られ。,japanese/japanese-sample305.wav,pending
場合によっては免許取り消しになったり。,japanese/japanese-sample306.wav,pending
刑務所に入れられることもある。,japanese/japanese-sample307.wav,pending
最近はドライブレコーダーを自分の車につける人が増えている。,japanese/japanese-sample308.wav,pending
ドライブレコーダーというのは。,japanese/japanese-sample309.wav,pending
車の前や後ろにつけるビデオカメラで。,japanese/japanese-sample310.wav,pending
運転を記録できるものだ。,japanese/japanese-sample311.wav,pending
「あおり運転」をされたことが原因で事故になっても。,japanese/japanese-sample312.wav,pending
誰が悪いのかを証明するのは困難だが。,japanese/japanese-sample313.wav,pending
これがあれば。,japanese/japanese-sample314.wav,pending
どうやって事故になったのか。,japanese/japanese-sample315.wav,pending
誰が悪いのかを後からビデオで確認することができる。,japanese/japanese-sample316.wav,pending
事故にあわなくてもドライブレコーダーをつけていることで。,japanese/japanese-sample317.wav,pending
「あおり運転」をする気持ちをなくさせ。,japanese/japanese-sample318.wav,pending
事故を防止することができる。,japanese/japanese-sample319.wav,pending
「あおり運転」が減らない以上。,japanese/japanese-sample320.wav,pending
私たちは「あおり運転」をさせない工夫をする必要があるだろう。,japanese/japanese-sample321.wav,pending
ブロッコリーは美容や健康に役立つ栄養をたくさん含んだ野菜だ。,japanese/japanese-sample322.wav,pending
特に。,japanese/japanese-sample323.wav,pending
ビタミンC。,japanese/japanese-sample324.wav,pending
たんぱく質。,japanese/japanese-sample325.wav,pending
鉄分。,japanese/japanese-sample326.wav,pending
マグネシウムなどの栄養素が多く含まれている。,japanese/japanese-sample327.wav,pending
ビタミンCは病気の予防や美容に良いとされており。,japanese/japanese-sample328.wav,pending
たんぱく質は体を作り。,japanese/japanese-sample329.wav,pending
マグネシウムは骨や歯を強くし。,japanese/japanese-sample330.wav,pending
鉄分は体中に酸素を運ぶなど。,japanese/japanese-sample331.wav,pending
これらは体にとって大切な栄養素だ。,japanese/japanese-sample332.wav,pending
ブロッコリーは日本では冬に採れる野菜だが。,japanese/japanese-sample333.wav,pending
外国から輸入されているため。,japanese/japanese-sample334.wav,pending
スーパーで年中手に入る。,japanese/japanese-sample335.wav,pending
では。,japanese/japanese-sample336.wav,pending
たくさん売られているブロッコリーの中から。,japanese/japanese-sample337.wav,pending
どうやって新鮮なブロッコリーを選べば良いのだろうか。,japanese/japanese-sample338.wav,pending
まず。,japanese/japanese-sample339.wav,pending
色を見ることが大切だ。,japanese/japanese-sample340.wav,pending
黄色のブロッコリーではなく。,japanese/japanese-sample341.wav,pending
できるだけ濃い緑色のものを選んだ方が良い。,japanese/japanese-sample342.wav,pending
次に。,japanese/japanese-sample343.wav,pending
つぼみが柔らかくなくて。,japanese/japanese-sample344.wav,pending
しっかりと集まっているものが望ましい。,japanese/japanese-sample345.wav,pending
最後に。,japanese/japanese-sample346.wav,pending
茎の中に隙間がないかを見る。,japanese/japanese-sample347.wav,pending
ブロッコリーは成長しすぎると。,japanese/japanese-sample348.wav,pending
茎に隙間ができてしまう。,japanese/japanese-sample349.wav,pending
成長しすぎたブロッコリーは固くなり。,japanese/japanese-sample350.wav,pending
味も少し落ちてしまう。,japanese/japanese-sample351.wav,pending
新鮮なブロッコリーを選んだら。,japanese/japanese-sample352.wav,pending
調理方法にも気をつけるべきだ。,japanese/japanese-sample353.wav,pending
あまり調理しすぎると。,japanese/japanese-sample354.wav,pending
栄養が逃げてしまう。,japanese/japanese-sample355.wav,pending
できるだけ短時間で調理し。,japanese/japanese-sample356.wav,pending
お湯でゆでるよりも電子レンジを使うのがオススメだ。,japanese/japanese-sample357.wav,pending
新鮮なブロッコリーを正しく調理すれば。,japanese/japanese-sample358.wav,pending
体に良い栄養をたっぷり取ることができる。,japanese/japanese-sample359.wav,pending
枕は。,japanese/japanese-sample360.wav,pending
私たちの生活の質に大きくかかわっている。,japanese/japanese-sample361.wav,pending
それは。,japanese/japanese-sample362.wav,pending
枕が合わないと。,japanese/japanese-sample363.wav,pending
睡眠に問題が起こったり。,japanese/japanese-sample364.wav,pending
体が痛くなったりするからだ。,japanese/japanese-sample365.wav,pending
よくテレビやインターネットで紹介されているのは。,japanese/japanese-sample366.wav,pending
最新の研究をもとにした枕だ。,japanese/japanese-sample367.wav,pending
そういうものはたいていいい素材を使っていて。,japanese/japanese-sample368.wav,pending
値段も1万円から数万円することが多い。,japanese/japanese-sample369.wav,pending
実際に高級な枕を買った人の意見を聞いてみると。,japanese/japanese-sample370.wav,pending
必ずしも満足しているわけではなさそうだ。,japanese/japanese-sample371.wav,pending
枕を販売している会社のホームページによると。,japanese/japanese-sample372.wav,pending
枕を選ぶ時は。,japanese/japanese-sample373.wav,pending
枕の高さ。,japanese/japanese-sample374.wav,pending
大きさ。,japanese/japanese-sample375.wav,pending
素材。,japanese/japanese-sample376.wav,pending
形。,japanese/japanese-sample377.wav,pending
硬さの5つの点に気をつけるといいそうだ。,japanese/japanese-sample378.wav,pending
素材は羽毛の柔らかいものから植物の実などの硬いものまであり。,japanese/japanese-sample379.wav,pending
形も様々なものが売られているが。,japanese/japanese-sample380.wav,pending
高さ以外の4つは自分が好きなものやリラックスできるものを選べばいいという。,japanese/japanese-sample381.wav,pending
高さだけは使う人の体の大きさと寝る時の姿勢から選ばなければいけない。,japanese/japanese-sample382.wav,pending
体が大きい人には高い枕が向いていて。,japanese/japanese-sample383.wav,pending
体が小さい子どもや女性には低い枕が向いている。,japanese/japanese-sample384.wav,pending
上向きで寝る人は。,japanese/japanese-sample385.wav,pending
首の骨がきれいなS字になるような高さがいい。,japanese/japanese-sample386.wav,pending
横向きで寝る人は。,japanese/japanese-sample387.wav,pending
首の骨から頭までまっすぐになる高さの枕がいい。,japanese/japanese-sample388.wav,pending
高級な枕を買っても睡眠に問題がある人は。,japanese/japanese-sample389.wav,pending
高さが合っていないのかもしれない。,japanese/japanese-sample390.wav,pending
逆に。,japanese/japanese-sample391.wav,pending
自分に合う枕であれば。,japanese/japanese-sample392.wav,pending
数千円の安い枕でも首や肩が痛くならずに。,japanese/japanese-sample393.wav,pending
質のいい睡眠を取ることができる。,japanese/japanese-sample394.wav,pending
最近の小学生を見ると。,japanese/japanese-sample395.wav,pending
名札をつけないで登下校していることに気づく。,japanese/japanese-sample396.wav,pending
家を出てから帰るまで。,japanese/japanese-sample397.wav,pending
小学生は自分の名前が書かれた名札を胸につけていた。,japanese/japanese-sample398.wav,pending
名札を忘れて学校に行くと。,japanese/japanese-sample399.wav,pending
先生に怒られたものだ。,japanese/japanese-sample400.wav,pending
先生にとって。,japanese/japanese-sample401.wav,pending
名札は子どもたちの名前を覚えるために便利だった。,japanese/japanese-sample402.wav,pending
しかし最近。,japanese/japanese-sample403.wav,pending
知られたくない人にも名前が知られてしまうので。,japanese/japanese-sample404.wav,pending
名札をやめようという学校が増えているというニュースを目にした。,japanese/japanese-sample405.wav,pending
名札を廃止した学校もあれば。,japanese/japanese-sample406.wav,pending
学校の中だけで名札をつける学校もあるらしい。,japanese/japanese-sample407.wav,pending
知らない人に自分の名前を呼ばれて。,japanese/japanese-sample408.wav,pending
「お菓子をあげよう」とか。,japanese/japanese-sample409.wav,pending
「お母さんが呼んでいるよ。,japanese/japanese-sample410.wav,pending
車で乗せて行ってあげる」などと言われたら。,japanese/japanese-sample411.wav,pending
「この人は自分の名前を知っている。,japanese/japanese-sample412.wav,pending
お母さんやお父さんの知り合いかもしれない」と思ってしまうかもしれない。,japanese/japanese-sample413.wav,pending
小さな子どもなら素直について行ってしまい。,japanese/japanese-sample414.wav,pending
危険な目に合うおそれもある。,japanese/japanese-sample415.wav,pending
それに。,japanese/japanese-sample416.wav,pending
名前から家や他の情報が知られて。,japanese/japanese-sample417.wav,pending
悪用される可能性もある。,japanese/japanese-sample418.wav,pending
日本の社会全体で個人情報の管理が厳しくなってきているが。,japanese/japanese-sample419.wav,pending
大人だけでなく。,japanese/japanese-sample420.wav,pending
子どもの個人情報も守られなければいけない。,japanese/japanese-sample421.wav,pending
昔。,japanese/japanese-sample422.wav,pending
名札を胸につけて小学校に通っていた人たちは。,japanese/japanese-sample423.wav,pending
「日本はそんなに危険な社会になったのか」と驚くかもしれないが。,japanese/japanese-sample424.wav,pending
社会の変化とともに。,japanese/japanese-sample425.wav,pending
子どもたちを守るためのルールも変えていく必要があるのだろう。,japanese/japanese-sample426.wav,pending
男の人と女の人が学校で話しています。,japanese/japanese-sample427.wav,pending
男の人はどうして家に帰ろうと言っていますか。,japanese/japanese-sample428.wav,pending
"これから授業？
M：いや。",japanese/japanese-sample429.wav,pending
今日はもう家に帰ろうって思ってるんだ。,japanese/japanese-sample430.wav,pending
昨日の夜遅くまで勉強して。,japanese/japanese-sample431.wav,pending
疲れちゃっただけだから。,japanese/japanese-sample432.wav,pending
